HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-A2-A25D-01Z-00-DX1,3b963d72-ba5c-467b-83c9-fbdb462510a3,443dd181-f3f3-4719-a408-acccc2f36a0d,TCGA-A2-A25D-01Z-00-DX1.41DADDB8-3E3F-4F8F-8BE7-C43F8FBCFD2B.svs,0.3011,5.4862,7.0701,3.5487,80.1049,2.3319,15.1852,19.9434,0.5900,0.0000,0.5993,10.0685,1.5567,49.2473,9.2829,438.2637,129.9305,8.8866,15.4343,3.0371,2.1968,16.0740,12.4633,1.9550,0.5899,0.4734,3.1292,0.0089,0.1685,2.1915,3.0343,0.1968,0.7436,38.3267,0.5601,5.8382,11.0059,213.0175,0.3967,0.9505,0.6826,6.5767,7.0226,171.8451,1.4629,4.8687,15.5126,17.0814,102.9804,60.4774
TCGA-AR-A5QP-01Z-00-DX1,3c275152-d04b-440c-9621-2fc05ea977b6,3b1e7cea-af95-4d3b-a8e8-d684d53a0bae,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,0.4834,7.8619,2.1525,2.8640,37.3002,8.3126,1.6081,4.2361,36.4240,0.0000,1.5606,2.2271,5.6032,33.8854,44.6626,31.4283,161.2046,1.9409,2.4192,24.7405,18.1265,116.7387,81.5538,5.4505,0.4857,0.4025,0.5124,0.6180,3.2814,6.5843,5.0575,9.8345,11.7321,51.5555,0.2328,13.8513,3.3504,24.5823,1.8802,0.4910,0.2118,85.8560,4.5264,341.6354,0.1986,4.6004,9.6188,3.7701,19.2649,11.7816
TCGA-C8-A12P-01Z-00-DX1,abdc76db-f85e-4337-a57e-6d098789da03,283b9b24-5f93-4a26-af2f-8a14446ca146,TCGA-C8-A12P-01Z-00-DX1.670B5DE8-07B0-4E4C-93FA-FA3DFFCCE50D.svs,4.6765,0.0477,0.0688,0.3349,12.9848,2.1940,0.5913,3.5991,78.2688,0.0000,0.6320,2.0275,4.0010,279.3300,0.1556,60.3835,2.9985,1.8698,2.0101,26.4053,2.7679,0.1228,28.5087,0.0601,4.8755,0.0651,0.1202,0.0000,0.0769,1.3662,8.6577,0.0000,3.6751,0.0136,0.0292,3.6815,4.2703,321.9945,128.1435,1.9135,0.0079,1.6293,5.7850,188.0270,0.0000,4.2910,9.9144,0.8119,17.6500,8.0771
TCGA-E9-A1N8-01Z-00-DX1,ac075bc0-1b59-4557-beea-541694faee03,fd2b4440-e054-41db-bebb-8c42320b36f4,TCGA-E9-A1N8-01Z-00-DX1.1243AB1C-75A3-4A5E-9674-53992E6DD377.svs,0.0828,0.0022,0.0000,0.0000,168.7534,0.5943,0.2237,1.0286,0.0712,0.0000,3.4502,0.5665,5.0603,13.0214,0.0324,28.5309,0.9018,0.4066,0.6135,11.0770,12.5304,53.2227,289.6524,118.6314,6.0132,1.2445,0.0147,0.2466,0.2352,0.2584,3.3936,0.0446,0.9115,0.0160,0.0172,0.9080,1.3157,16.7895,1.1239,0.1409,0.2758,50.2360,0.7159,71.8520,0.0414,0.8311,19.6177,1.2405,6.6211,6.7585
TCGA-A2-A0YF-01Z-00-DX1,ae8c77fe-e6c8-44d5-8265-4a38c637bbef,f8fd016d-e7dc-4968-b9a7-e64aeca0ed6f,TCGA-A2-A0YF-01Z-00-DX1.6166E995-0669-43D6-B9C7-FE39BCE529CF.svs,20.5102,2.6653,4.1287,4.8046,43.0924,82.6039,0.7539,1.7136,488.4026,0.0000,60.0490,2.0993,5.8950,32.3021,147.4719,75.9461,207.8848,1.5082,0.8311,1.2345,5.1362,6.3822,4.0636,1.6999,0.6729,7.2287,0.1184,0.0016,0.0705,1.6132,2.9666,0.4887,0.7447,2.3307,0.0484,3.7159,5.0417,251.1216,4.0404,2.9791,0.8956,5.1216,2.4861,236.3918,0.0058,23.9029,31.2872,1.7669,9.8955,12.1616
TCGA-EW-A1OV-01Z-00-DX1,ac68d219-5670-4ddd-8df6-8aa7ad59e5c7,0d3812ca-e90f-4426-98de-b994b090880c,TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001.svs,0.1243,1.2020,1.0332,0.0051,55.5945,5.3293,19.0589,41.2466,0.9819,0.0000,1.3039,15.9165,2.2502,28.2407,0.2358,19.6777,125.8834,13.9313,21.2519,2.1100,7.5540,1.0137,3.0514,3.8494,1.4726,0.5639,19.5195,149.6167,0.2791,0.9040,1.6697,0.0000,0.1138,1.7801,0.4072,9.0578,35.5661,37.4231,0.0988,0.6009,0.0873,1.5412,21.5981,20.3080,8.1290,11.2343,21.8124,9.9138,180.9238,37.2749
TCGA-OL-A66L-01Z-00-DX1,af0acaa9-a61c-4e57-bc0d-453ad5bf193a,078f18e0-038e-4065-8468-bf4180c9ab12,TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2.svs,1.0078,16.9628,9.2363,3.1858,101.3142,2.8468,3.6011,9.7045,0.7890,0.0000,0.5715,4.5899,1.6665,39.8489,14.4793,26.0496,147.2122,4.5308,4.3276,5.4949,2.7112,127.7890,30.6110,4.9904,0.3902,0.4766,0.9883,0.0588,0.3395,1.9607,0.5608,0.8050,1.5226,4.6990,1.2625,10.8915,1.7916,10.0241,514.8923,0.4925,0.6898,10.2959,2.1408,208.4054,0.2640,6.2183,1.4753,34.2318,32.4989,57.7238
TCGA-D8-A27V-01Z-00-DX1,ad6d26ab-6568-40db-bfb0-394d40e801cf,9c2d8cab-1120-4e1b-9715-0d2dbfd7cab0,TCGA-D8-A27V-01Z-00-DX1.F937C53B-0B55-4271-843E-2C28F72CF28E.svs,1.7086,1.6537,0.5334,20.3078,86.5643,15.9878,0.7714,3.6829,41.2790,0.0000,14.3666,1.7269,4.0409,24.1534,72.7389,28.2168,117.2212,0.9430,2.8078,14.9324,31.8386,157.9245,99.0133,57.0525,0.5970,0.0000,0.2007,0.0047,0.9002,4.1658,2.7172,0.0095,0.3579,0.9762,0.0919,11.4478,4.2737,22.9600,30.2236,1.7286,0.0519,36.9140,1.1452,174.5366,0.0707,10.4291,6.3473,1.3859,24.1251,21.9184
TCGA-D8-A27V-01Z-00-DX2,ad6d26ab-6568-40db-bfb0-394d40e801cf,444aa9cd-113d-451b-a747-3c85cd89a36d,TCGA-D8-A27V-01Z-00-DX2.81E4FFDF-7123-4AC3-BE24-A82564A6C34C.svs,1.7086,1.6537,0.5334,20.3078,86.5643,15.9878,0.7714,3.6829,41.2790,0.0000,14.3666,1.7269,4.0409,24.1534,72.7389,28.2168,117.2212,0.9430,2.8078,14.9324,31.8386,157.9245,99.0133,57.0525,0.5970,0.0000,0.2007,0.0047,0.9002,4.1658,2.7172,0.0095,0.3579,0.9762,0.0919,11.4478,4.2737,22.9600,30.2236,1.7286,0.0519,36.9140,1.1452,174.5366,0.0707,10.4291,6.3473,1.3859,24.1251,21.9184
TCGA-B6-A1KF-01Z-00-DX1,f30eb65f-fb44-4062-ac39-a38d072f655f,346fcea4-2d31-45db-87f2-d1771e4b8ba2,TCGA-B6-A1KF-01Z-00-DX1.2E08E830-4216-4CD0-9646-1F489300E11D.svs,0.9166,0.0265,0.0466,0.0094,131.1543,5.0551,0.3228,0.1343,3.3429,0.0000,0.1959,0.6333,4.6724,201.2153,2.1494,13.8049,59.5771,0.1467,0.0396,30.1674,8.1679,90.3243,1.5671,253.1623,2.2833,0.7188,0.0050,0.0056,0.0000,0.3358,5.8478,0.4771,1.9306,4.8744,0.0176,87.2442,0.2000,143.2668,4.0296,0.4980,0.0524,52.9200,0.1872,279.2585,0.0000,1.1287,143.1326,0.3911,2.8242,13.0896
