HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACSL5,ACTB,ADGRE5,ANXA2,ANXA4,AP2S1,ARPC3,ARPC5,ATF4,ATP1A1,ATP5MC2,BTF3,C1orf43,CALR,CD46,CD9,CD99,CHCHD2,CLDN4,CLIC1,CNBP,COMMD6,COX4I1,COX5B,COX6C,COX7A2,COX7C,CST3,CSTB,CTNNB1,CTTN,DHX15,DNAJC15,DSG2,DSTN,DYNLRB1,EDF1,EEF1A1,EEF1D,EEF1G,EEF2,EIF1,EIF3D,EIF3E,EIF3H,EIF3M,EIF4A2,EIF6,ELOB,ENO1,EPCAM,ERGIC3,FAU,FERMT1,GAPDH,GNB2,GPX2,GSTK1,GSTP1,HEBP2,HINT1,HMGN1,HNRNPA1,HNRNPF,HSP90AA1,HSP90AB1,HSP90B1,HSPA5,IFI27,IFITM3,ILF3,IRF2BP2,ITM2B,KLF5,KRTCAP2,LAMTOR4,LAMTOR5,LDHA,LGALS3,LSR,MARCKSL1,MDH2,MGST3,MIF,MLEC,MPST,MRPL57,MTCH1,MZT2B,NACA,NDUFA1,NDUFB4,NDUFB7,NDUFS6,NME2,NORAD,OCIAD2,OST4,P4HB,PABPC1,PCBD1,PDIA4,PDIA6,PDXK,PERP,PFDN5,PGK1,PGRMC1,PHGR1,PKM,PLP2,PLPP2,POMP,PPA1,PPDPF,PPIA,PPIB,PPP1CA,PRDX5,PSMB7,PSMB8,PTGES3,PTMA,PTMS,RAB11A,RAB25,RACK1,RAD21,RBIS,RCN1,RNF7,ROMO1,RPN2,S100A10,S100A11,S100A6,S100P,SAP18,SLC25A6,SMIM22,SNHG32,SNHG5,SNHG6,SNHG8,SNRPB,SNRPE,SOD1,SPINT2,SPTBN1,SRP9,SSR1,SSR4,ST13,ST14,STK24,SUMO2,TAGLN2,TECR,TMEM123,TMEM258,TMSB10,TOMM20,TOMM6,TPI1,TPM4,TPT1,TUBB4B,TXN,UBC,UBL5,UFC1,UQCRB,UQCRH,UQCRQ,VIL1,WDR83OS,YWHAZ
TCGA-CM-5861-01Z-00-DX1,9743d31a-ea8f-4847-87d2-ebf77cc5983d,1ee74833-9be1-492d-9ba1-e84c819c0c07,TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e.svs,21.8444,1272.6985,41.2673,170.5989,35.8127,44.5100,68.0476,45.5565,99.5825,62.7935,109.4881,107.4888,189.7866,522.4104,80.1338,84.8006,40.7556,217.2600,112.5266,330.8138,86.3716,27.7737,108.7644,112.9289,54.7148,98.8192,194.5619,109.8135,64.3972,53.8398,42.8300,22.9500,2.5776,65.8030,78.8604,3.1241,226.5576,782.4181,7.9940,0.0000,878.7643,170.8642,92.1822,19.2034,61.6445,19.1732,52.1610,46.4181,188.5007,362.6059,309.1799,42.9527,181.5525,50.6562,1174.9842,76.5156,238.5813,37.0834,346.7635,10.9864,33.6470,33.7612,105.0915,123.6929,416.6806,555.1471,380.4578,448.6592,95.1096,542.9498,23.5719,59.4551,62.0127,199.5051,0.4189,31.9312,22.7648,159.0848,297.4959,163.9125,260.1983,90.7830,21.8902,0.0000,50.6417,15.1853,26.6188,53.0571,21.9264,56.4177,254.3733,57.2814,139.2432,84.5059,0.2561,73.0271,65.7242,160.1396,235.2019,362.5198,89.0110,263.0885,64.9992,5.7947,160.2244,0.0784,92.2011,89.1300,4.9809,241.2045,115.2160,31.0833,89.7650,70.9741,270.4047,65.0084,120.8250,40.7471,221.9230,66.1102,37.8647,125.3894,338.7040,226.2510,46.7414,176.0458,284.3213,60.5777,4.3023,15.8879,18.0972,71.5212,201.8151,417.5310,1177.4435,4876.4736,2021.2993,44.1232,666.6436,15.0973,4.5937,33.8399,62.9001,12.7028,85.9630,48.7718,230.7909,28.6994,41.4932,135.4090,28.3179,43.6766,71.6191,166.4875,5.3481,50.1859,646.8143,26.7436,104.9163,22.2585,2752.0379,197.0480,0.0000,239.2955,53.3519,342.1699,220.1058,367.5221,143.2969,51.8732,119.4242,21.8203,103.6104,45.6413,7.2654,0.0000,202.5519
TCGA-A6-6651-01Z-00-DX1,0ec6ed47-db99-4273-9823-ffbde6a77091,50e22024-062b-4d62-ad66-48638ba4f54a,TCGA-A6-6651-01Z-00-DX1.09ad2d69-d71d-4fa2-9504-80557a053db4.svs,57.5809,1655.8482,33.7580,56.5327,21.2706,66.4408,58.3919,17.6342,97.0641,61.8925,76.3074,76.8322,72.4243,401.6472,30.5284,117.4558,56.2841,222.9961,106.5629,285.0831,109.1024,33.9703,60.8284,68.1296,31.1505,61.6573,104.3273,101.3317,46.3589,41.3827,30.3990,15.5466,10.5509,50.5061,137.4237,5.2609,163.4236,777.3685,8.8818,0.0000,887.8703,124.1101,75.2022,11.8865,43.2806,15.4965,82.0704,95.5048,129.7823,202.5966,293.7382,91.1304,174.0754,49.5522,611.1802,79.5167,193.6503,33.9903,130.6148,6.2566,25.6765,22.2900,125.7702,98.9722,216.4780,600.4746,238.9053,182.1385,29.3522,419.9648,39.9793,55.0928,46.6100,127.3833,0.8383,31.9563,13.5479,80.3017,153.8821,82.4265,197.5690,101.0209,9.7503,0.0000,71.0864,18.3134,25.4019,70.8408,13.5206,51.2666,239.2900,57.9014,173.6977,78.2709,0.3393,122.3455,21.3094,165.9257,133.1134,136.7306,73.4452,130.1131,75.2634,12.6501,51.4446,0.4102,89.6454,96.3542,8.8652,115.1237,94.6854,7.9543,74.4386,60.0967,412.7829,50.4654,76.4587,33.2852,417.7727,62.4887,28.5957,101.7911,366.4537,207.2874,24.3974,44.5523,238.7532,35.6538,4.1396,13.7113,15.6647,127.6110,280.3540,162.6889,444.4045,731.9401,126.3637,45.4197,601.8693,4.5789,9.0170,4.0418,52.3127,4.1718,101.6403,32.6349,79.3210,23.7879,30.7916,45.9702,16.7235,65.3375,77.7956,131.0349,10.7767,39.4749,315.8726,27.7018,61.4360,15.5672,2327.6973,95.8451,0.0000,198.1714,72.2431,280.0831,179.9341,180.2010,155.7720,61.3041,44.5238,10.3344,73.5450,26.3946,57.7579,0.0000,79.7730
TCGA-AA-3675-01Z-00-DX1,41658cf8-0de1-4a97-bb60-0f0107c84e00,91b82423-1121-436d-8ffe-478b85dac460,TCGA-AA-3675-01Z-00-DX1.9afbbb26-2574-46af-8154-5f39bab6f01a.svs,103.7557,1000.4641,28.9926,113.2987,29.9604,56.8770,63.0179,39.9867,153.0529,144.1041,137.7076,158.8768,230.4527,370.1651,182.7971,91.7364,37.6459,324.2101,98.8077,435.4522,81.3879,26.7773,159.9914,177.1564,34.9739,114.5951,180.1769,142.0011,75.6060,87.1964,23.9244,25.8253,6.3656,97.3448,183.4829,4.4381,194.9182,1612.0862,11.2085,0.0000,1376.8641,183.3670,125.3975,19.6295,48.6234,26.3622,78.2434,100.0016,208.2398,360.5567,308.6980,83.6575,251.5384,107.7897,1423.5415,74.2687,773.8378,50.5364,179.3685,10.8973,50.5598,33.0471,142.3874,136.5225,304.8576,529.5620,154.0776,181.7452,147.9549,538.9234,25.7224,69.7496,21.8020,80.9529,1.1785,47.1307,23.8280,133.1348,408.0814,101.5454,311.5806,130.9856,24.5393,0.0284,71.6785,31.3314,25.5469,52.3482,13.3639,63.3829,270.2166,69.6131,220.1490,98.7826,0.4232,60.9914,43.1131,214.1826,136.7139,288.4659,90.2060,114.0651,56.2150,14.3113,168.1543,0.4927,150.7278,81.4527,98.1988,226.4086,122.5352,28.0166,85.4204,95.7230,471.3463,80.1491,95.9359,52.3418,1085.4126,74.0513,58.8622,147.8865,321.1984,148.7172,34.4698,324.3841,432.4783,28.5203,3.7565,12.2607,13.6491,140.0997,163.7555,641.7240,1537.4625,4950.1081,1049.3764,40.2752,1007.6758,20.3865,10.7653,23.7428,36.3782,12.5575,206.8805,66.6632,105.9087,23.7325,26.2746,142.5906,15.3972,53.6503,68.1294,175.2737,8.3099,45.5794,664.0287,25.9109,98.1559,18.4154,4073.6447,233.1136,0.0000,333.1805,49.8675,390.0821,274.5085,294.6718,124.4220,54.8475,113.7789,11.5916,204.9773,74.3014,93.6653,0.0000,122.4587
TCGA-AA-3841-01Z-00-DX1,7dfbc0ed-e684-4966-8b59-fb6b9e80c129,337cf01e-02ad-471c-9a40-198030475c63,TCGA-AA-3841-01Z-00-DX1.10f98d09-027f-4495-9ad8-7c8dc49a07d7.svs,52.8841,5552.4676,63.1132,79.4291,23.2396,120.3614,12.5384,16.5745,77.0711,77.2307,57.0938,37.6590,63.2100,441.9165,20.5088,159.2354,34.9950,784.6047,810.3119,335.7691,68.0816,15.1941,164.9831,168.8691,17.9282,30.4384,51.2117,335.9670,78.9846,70.7597,69.7748,14.2734,7.0190,37.1393,45.1749,3.6134,168.8014,441.6249,8.8372,0.0000,1449.2323,146.6300,116.6772,1.9478,26.0042,5.9243,23.7401,238.9834,488.0691,298.2037,215.2904,220.7762,484.3381,32.1455,1925.3670,376.7446,705.6469,34.5874,779.3409,4.4473,31.8821,18.7965,51.3576,147.9816,95.5902,223.9002,42.6675,172.4002,176.6247,2191.2501,28.0163,39.9811,14.1770,90.8020,1.0893,117.6833,50.5019,116.2132,157.0211,329.7823,235.6186,200.0605,14.7962,1.5382,51.3831,54.0184,75.9826,100.1839,65.4959,22.7827,238.4480,24.2286,541.5070,108.2382,5.8934,64.8246,19.2199,326.3874,146.6780,229.1308,80.6551,93.1204,44.0549,35.9435,95.5181,0.1927,243.2280,82.0958,239.2561,270.2488,471.5631,32.0342,54.0709,51.5800,969.5478,100.7125,101.8619,86.5672,995.5878,93.7000,74.3432,38.0244,270.6101,85.3308,16.0328,167.1375,364.6075,17.1479,1.6344,10.4455,12.1991,510.2603,373.0498,264.4123,745.0193,1598.9943,699.4834,46.9856,2649.0285,20.4162,20.6373,3.9645,26.9242,6.7292,164.3043,22.6198,142.0814,118.0086,26.9341,20.9404,5.1054,167.0807,18.3768,472.3733,10.4321,14.6566,608.0597,36.6620,29.2225,25.8681,1479.9772,33.7064,0.0000,423.9127,18.1931,100.0020,727.9232,154.7590,358.1848,36.1117,44.0067,2.1923,39.7743,67.3330,112.0774,0.0000,48.0677
TCGA-AA-3561-01Z-00-DX1,01ad5016-f691-4bca-82a0-910429d8d25b,995e4473-25ea-4500-b061-33b58bb9d459,TCGA-AA-3561-01Z-00-DX1.1b5a2925-53f9-470f-a62c-cc2e5d5abb58.svs,73.5345,1091.2550,25.9300,117.6659,51.3396,109.2377,133.8624,58.6651,131.7996,34.1451,142.5543,160.9985,342.0286,518.4642,285.2544,180.2540,39.5781,681.7946,172.3761,539.8333,135.8740,89.4201,283.7076,727.2742,71.9213,280.0288,332.7865,88.3833,50.5752,73.8596,26.5862,36.5429,31.3670,66.0720,149.7296,24.5590,225.1039,941.2432,9.3237,0.0000,768.2510,290.2942,78.0465,24.5465,59.8687,37.8222,207.6507,303.2396,372.8140,342.8960,570.8028,247.2993,496.0832,24.1909,1537.4685,109.3112,595.5431,93.5688,764.1831,27.7467,135.2508,32.4250,91.2743,155.3804,267.7137,1362.4077,141.5967,190.3606,148.4376,281.8523,19.1555,61.3800,72.6613,98.6406,2.9301,120.7415,47.7339,147.1549,286.8238,105.3449,165.1636,162.1492,43.9388,1.2695,65.2845,34.3292,104.1452,398.8441,28.8181,66.7888,518.7234,104.0033,468.9212,205.3950,9.3696,58.2585,103.0121,425.3899,180.9139,269.0059,143.8463,134.6979,81.7442,9.6607,186.4483,1.8180,208.0591,125.3052,572.4825,189.6823,223.1596,33.7754,470.5270,196.5707,1033.8998,199.9967,141.2362,120.8728,1123.4294,113.4181,101.0543,242.5779,396.3502,63.9722,63.6315,303.1991,369.4692,51.1821,10.8084,7.9357,21.5279,819.4941,242.9905,356.9796,2030.9566,3216.8235,2639.5823,184.9394,860.0414,95.6070,21.0670,6.1071,87.5632,10.3203,359.7148,70.1866,283.5825,53.6348,8.3395,235.9812,17.5949,115.8957,32.1377,160.5219,19.4773,38.7035,677.5915,32.3904,68.2957,59.9087,6524.1630,237.5428,0.0000,382.1220,48.8885,1661.9634,388.9298,476.9154,104.6924,185.7029,146.1750,16.4450,412.4110,227.2230,55.0597,0.0000,120.4185
TCGA-CK-6747-01Z-00-DX1,755d3bde-76c3-45c1-8427-8e4d5d686dc1,70f22b1a-2298-457c-a1ca-67ed4f52a527,TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f.svs,110.6496,1443.3085,27.1817,79.6481,32.7835,50.4806,59.1701,20.0174,102.9653,74.7858,71.5495,96.7374,84.1379,455.8017,45.0510,118.4294,43.4882,209.9575,236.1174,364.9229,84.7273,19.5819,77.7399,110.0909,25.4073,73.6698,131.5295,73.6283,98.7271,48.9938,37.1742,24.4139,12.0377,131.9492,92.9821,2.7181,190.1948,729.7851,5.9226,0.0000,1009.4882,102.3999,91.4671,9.0962,38.3426,17.7529,50.5661,65.5335,123.3330,498.0490,697.3159,40.4215,154.4042,68.4185,1239.5307,81.9630,340.5998,45.2536,373.0589,7.6822,33.5280,39.7184,131.1182,132.4694,373.5185,590.0028,228.2494,304.6520,73.6346,433.4768,33.4903,31.7108,21.7202,88.7063,0.3212,36.3939,16.1230,256.4434,496.9123,141.2836,419.0059,111.6447,14.3812,0.0000,114.3174,29.9650,24.5451,62.3609,14.9481,39.5008,222.6833,49.8297,130.1604,83.9484,0.2564,48.3535,40.2600,137.9980,223.1610,136.5954,94.3452,189.0610,85.5626,16.8853,75.2093,0.1210,165.0416,96.1253,169.2583,223.8751,103.9249,15.0370,69.5763,31.7085,192.4723,71.6527,92.1842,55.5594,711.8256,73.0356,48.5732,118.9373,572.7306,213.2235,46.1779,125.8735,292.4788,37.7141,2.5675,11.1973,14.0975,67.2420,158.5584,596.4927,701.5016,2616.1215,551.0969,41.7588,735.6676,11.8920,4.0705,14.1756,20.3637,3.9646,127.2152,26.6670,193.7328,39.9901,24.7028,69.4960,18.1498,36.0912,65.4244,285.3862,9.0221,33.3366,415.4812,22.3263,92.8295,16.9176,4005.6433,78.8069,0.0000,344.1198,45.0599,202.8420,350.0579,226.6234,130.9282,38.0976,42.2835,9.0844,150.4952,45.8367,88.1252,0.0000,150.8744
TCGA-AZ-5407-01Z-00-DX1,b718134c-5231-4f29-a423-7bad17c93fc5,552d620f-268e-44c7-8080-50b55c94c615,TCGA-AZ-5407-01Z-00-DX1.5218a617-9817-44f4-8f00-8e9e3d04bd70.svs,90.7401,1270.2342,33.6497,105.7754,43.5167,77.4301,84.7006,23.1548,115.0527,45.3004,97.1685,144.8470,118.8174,340.7176,59.2174,123.9045,29.6164,406.7312,231.7297,441.3027,104.1505,31.2878,122.4584,176.2160,46.9401,95.5423,179.9492,63.7621,95.6596,38.6878,34.9902,22.7243,11.6939,175.9984,117.6472,2.4485,169.9721,1263.2875,9.4881,0.0000,1546.5575,176.3672,106.1913,28.5673,96.8152,23.9380,82.1845,59.1147,188.6682,258.5450,450.2902,51.7315,280.5220,54.9328,1047.6776,101.3539,583.3738,110.5624,354.3378,13.4155,67.5496,42.2929,161.5078,131.2961,244.1942,526.2946,133.7081,151.1315,87.9372,382.4497,29.9895,25.3227,34.6391,112.8658,0.3745,83.1390,22.7541,168.5441,828.9279,189.2282,286.6208,139.0362,15.4367,0.0815,74.4857,20.7729,31.9161,67.0063,18.0228,49.1720,240.7442,55.1231,308.0296,78.5029,0.2980,50.0436,52.5876,183.6521,149.7251,431.3342,116.7894,125.5707,44.7667,16.8047,115.2864,0.3721,96.0257,79.4561,348.1381,115.2657,171.7838,28.8763,85.9542,109.3635,261.7680,131.7616,53.7980,62.9338,473.0025,72.9453,42.5666,131.6009,537.8051,106.1617,37.9877,160.6259,436.6182,57.9738,8.6509,9.8814,21.6033,99.7420,124.1210,622.9917,904.1355,3315.1947,974.9776,47.2296,706.4529,13.7277,7.0221,16.8713,48.5853,10.5240,181.8035,31.4454,190.9890,49.1449,25.4354,87.4087,13.0183,56.2024,65.9815,160.5346,8.0867,41.1518,447.0697,36.0629,136.3061,19.5711,3013.2965,111.6028,0.0000,243.9877,68.8638,397.0524,280.9485,329.5988,148.0001,88.7941,59.3162,15.3770,169.4013,54.3091,36.9429,0.0000,179.5348
TCGA-5M-AATE-01Z-00-DX1,a54b322b-80d3-435c-8d14-25841b741f6c,36fd58bd-d829-4c12-9c92-2256c6a40c8c,TCGA-5M-AATE-01Z-00-DX1.483FFD2F-61A1-477E-8F94-157383803FC7.svs,74.7596,1189.0939,22.1421,44.0692,32.1073,72.0243,48.3864,24.7953,107.4978,114.0638,63.3030,81.5159,97.2094,333.7303,129.5092,88.2550,45.2670,268.7162,189.8488,312.0836,69.3528,53.2705,91.9373,131.0804,37.2994,47.7095,119.0315,238.8546,38.8607,80.7635,36.2246,20.6401,12.4225,92.2564,188.9749,7.2380,137.9555,573.7809,11.9504,0.0000,728.5646,153.4907,80.7003,11.4539,50.6415,21.0466,56.5508,141.0693,204.7596,237.9341,482.7928,96.4782,161.2428,214.7413,562.1949,120.0795,853.3529,57.9117,266.4781,7.8737,26.4001,29.3940,112.8410,85.5814,295.4208,686.4721,196.0422,175.4990,56.9859,580.4839,36.8273,61.3026,27.5813,95.6341,1.7505,55.0520,15.5228,74.2521,229.1189,142.8382,220.9441,128.7410,15.3354,0.0000,81.9104,18.4104,29.3386,53.9289,13.8499,42.0479,307.6748,40.0163,114.5249,64.0192,0.6130,133.8916,29.7738,140.0211,125.3067,215.6748,76.4019,190.3156,76.0584,13.7202,171.9124,0.8698,126.7373,118.4000,39.4666,70.6869,87.0804,25.1530,120.7319,63.2532,694.5773,82.0151,52.9775,37.0957,446.7579,53.5604,25.6104,128.0653,315.0694,65.8053,20.6620,125.6291,226.4636,30.2380,4.8562,26.9821,10.3580,120.6173,394.4725,355.6375,679.7164,1663.5387,290.7385,55.0887,858.6779,13.9801,14.2685,3.0183,46.1229,7.8093,290.2685,46.4092,103.0703,36.6677,21.0395,79.1018,16.8429,78.9793,69.9164,146.7818,15.0041,41.5453,427.8579,19.2760,91.2940,15.6266,2588.0947,107.7997,0.0000,185.2652,40.0169,297.6777,178.7324,295.7809,160.1202,47.9013,69.0998,8.8948,114.3556,41.3425,74.1844,0.0000,107.7258
TCGA-AA-A01C-01Z-00-DX1,80809d79-92e1-4d6c-ba2e-0a9589997792,2aa01be4-e104-4719-91d4-958d65c294b9,TCGA-AA-A01C-01Z-00-DX1.C69C8FC3-04A2-46B8-8577-7A7F082248CB.svs,83.9265,1403.0300,44.3469,51.8759,25.4181,75.3195,56.7684,12.6761,68.8456,57.3238,71.1468,89.0658,46.0907,440.9892,38.4457,94.9516,47.9750,297.3894,328.0432,442.8979,86.6100,41.1054,165.2242,241.4766,37.4002,62.2761,150.4970,348.0137,59.6489,49.1941,44.9635,13.7830,8.7544,26.3529,190.7074,17.8728,260.6150,383.7279,8.7262,0.0000,1003.6153,126.1507,66.7699,7.4124,41.5525,21.9190,43.5632,195.1068,311.2679,329.7568,667.7209,90.7054,339.5450,121.2704,1044.6902,159.3925,1040.7688,51.4566,343.3777,9.7093,25.8759,22.2419,146.3961,105.7430,178.9780,533.3894,160.3975,202.1051,101.8939,849.2228,35.4766,50.0487,27.1064,83.1531,1.0702,71.1550,20.0835,189.6167,426.1242,198.2740,234.0486,129.7028,10.7465,0.4193,100.9796,33.7824,63.7931,78.4734,52.7338,48.3626,254.0130,52.5701,212.2845,128.5010,4.1291,86.4358,37.8084,140.9873,160.7383,139.9890,93.1174,139.2009,52.2165,22.0068,104.8368,0.8508,89.5796,135.1691,516.9307,140.8294,145.0352,44.2894,124.7949,79.1088,965.9540,101.1385,98.8434,77.0384,1454.2099,128.7503,55.3898,100.8707,419.0311,252.0500,24.5942,93.7646,334.2126,28.1061,4.9375,27.2217,18.6846,251.3244,204.5743,312.1744,620.7393,1189.7134,333.2056,63.3102,739.9158,46.1520,20.6803,4.2180,57.6899,5.9607,605.7017,14.6194,92.8965,62.5694,29.3425,43.0229,15.5368,67.6774,29.3871,229.5190,9.7589,22.5235,227.1348,44.4907,63.9310,30.2615,3578.7567,44.6098,0.0000,280.0094,67.7638,313.8099,487.5650,423.8258,236.1509,80.1113,37.9983,8.7788,84.6161,60.5440,85.2789,0.1431,71.0129
TCGA-NH-A50U-01Z-00-DX1,9d68516e-7e5c-403e-8aca-ea1abe0d6014,0f771fd7-0cb0-4162-ae96-3dece732f73b,TCGA-NH-A50U-01Z-00-DX1.CA30EE72-7149-44E0-9082-AC1922ADDB09.svs,75.9558,1327.4527,28.0485,60.9142,22.4073,56.1584,91.9280,11.8832,118.9166,45.1590,93.2742,93.4295,61.0147,194.8468,59.3601,84.8447,58.4112,251.2361,175.3057,542.4628,143.0246,24.6991,69.3067,164.0113,42.3820,75.9908,62.3945,82.1254,110.1433,27.6344,56.8151,17.8170,9.8333,23.8183,102.2460,3.9157,383.2767,599.1577,14.7608,0.0000,637.3799,92.5441,79.4617,13.1340,61.1810,23.0989,68.8413,87.0382,177.3209,249.8731,593.1677,37.4340,201.3898,162.9590,569.9694,111.3369,1191.2643,75.8429,454.5765,12.1463,25.5430,52.8731,177.6269,153.3124,242.3193,663.7094,186.6236,92.1016,411.9953,1078.3020,41.5938,50.4156,20.9511,90.8219,0.9788,47.7260,14.1700,131.8651,425.7460,83.7351,238.6993,92.2230,11.4572,0.0219,127.0965,29.9673,30.0991,72.0723,22.0866,71.9678,267.0801,55.5085,138.4460,61.1609,0.7767,68.9342,26.8556,141.5255,116.5781,249.6447,96.4981,85.6761,37.2224,25.0952,123.2469,1.0961,112.8124,119.2907,231.6600,120.3978,242.5520,21.1843,70.5746,68.9376,493.0989,77.0344,61.7437,57.3644,765.8401,111.5699,46.6012,173.1849,472.2178,147.6652,30.3342,130.7353,245.7916,53.1372,7.1474,17.7773,18.9038,86.9101,124.8273,219.9825,573.7715,1388.6294,714.9582,43.0361,732.7504,9.3091,30.8603,5.0313,54.2967,6.5246,170.2719,23.9556,161.2641,31.9364,30.6966,54.4307,18.1478,40.0193,57.2084,144.6396,7.6679,34.9387,261.3487,21.0735,94.4642,17.4929,3860.6183,67.1301,0.0000,168.4421,37.6288,205.0732,357.6148,633.7161,178.8411,41.4939,26.5961,10.3188,118.1022,35.1280,119.1809,0.0000,128.5354
