HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-44-2665-01Z-00-DX1,fb79c491-7b01-42ae-8369-8364e442e31b,ebca7f20-77b0-4424-a227-cbebd6e5a634,TCGA-44-2665-01Z-00-DX1.d429e37e-3915-4da6-b5bc-bf2f09f4fbf7.svs,0.1181,2.7330,1.9238,21.7713,4.2820,2.4726,21.3954,0.3103,16.0757,9.4182,6.4240,1.2527,5.4585,6.7355,108.0821,0.7219,43.3964,9.5709,7.1167,40.1691,0.1421,48.4788,0.2538,36.9236,27.1064,74.7038,23.0129,2.1761,7.9935,107.3464,16.8994,4.6396,41.4736,3.0900,0.5273,1.1897,3.6902,0.1419,52.8219,5.9073,20.0598,0.1193,3.5831,0.6125,0.2698,0.2341,8.7150,0.2562,7.9532,4.4443
TCGA-55-8616-01Z-00-DX1,fe714ac0-f874-426a-924b-a2980232b5f7,5e64e552-d2ec-47bb-9ff8-baacb869b327,TCGA-55-8616-01Z-00-DX1.4F53B2AB-8221-4E67-80D2-7A8E3815B730.svs,0.0212,2.9474,0.3969,13.9022,57.2634,6.1465,13.9585,2.9277,1.1666,6.1229,3.5959,28.3777,4.6089,3.7464,13.0382,0.6961,3.3666,2.6940,18.8750,51.9717,0.0100,1.3506,2.9892,2.0765,0.7810,169.9372,22.0991,4.1418,11.2733,8.7146,0.6751,3.6909,30.4662,2.6707,6.3448,3.1634,1.2996,1.6293,11.0840,1.8748,4.8619,0.3004,4.3164,4.4855,7.9808,0.6251,4.5202,1.6883,13.7317,19.6316
TCGA-55-7570-01Z-00-DX1,ff07ea4b-4e50-410d-99d6-96a351dad7b1,3df207e5-b647-48ae-8330-ca725076638a,TCGA-55-7570-01Z-00-DX1.9020ae67-cf60-4bac-8c60-403c8891c4a3.svs,0.0043,1.5079,0.0848,1.1590,0.6758,0.5165,4.8654,0.5923,0.1271,4.5241,0.9461,18.6720,28.5601,5.4503,23.0678,0.1527,4.9721,7.3622,11.2233,50.9036,0.0081,1.4086,0.3812,0.1076,5.1194,23.4529,2.4881,0.8313,0.7647,0.7538,0.2741,2.6688,20.5539,28.3960,0.2190,20.7946,0.8784,0.0059,11.3829,4.4855,2.0467,0.0381,5.0420,0.0244,34.8031,0.0488,0.7466,0.0093,38.0106,55.9588
TCGA-78-7146-01Z-00-DX1,ff9def3d-17e5-4ef6-b74e-933f11ed6f00,e217258b-d264-47b6-adbb-f6cb85593b38,TCGA-78-7146-01Z-00-DX1.830209b2-94c5-4277-a7b6-b2f2634de0dc.svs,0.0648,1.2493,0.3877,0.2308,5.4207,0.6493,8.4417,0.1377,0.4321,5.3912,4.6614,0.5169,26.3889,0.4668,16.2558,0.5396,2.1616,29.1389,17.4647,11.8191,0.0000,0.1737,0.0865,0.1677,6.7334,132.3340,0.2830,4.8402,4.2710,39.5267,1.1049,1.7509,55.2061,22.9955,0.0273,0.5983,0.1242,0.0000,11.7207,3.5324,3.8814,0.0158,241.0019,0.0381,1.2100,0.1115,2.5896,0.1347,62.1865,103.0004
TCGA-78-7152-01Z-00-DX1,b56dad1e-2fd5-47d8-9cc7-a54be9a1bae2,7b3c35fa-c758-4f45-8355-a5ec1132445e,TCGA-78-7152-01Z-00-DX1.a04f9d84-3304-402c-9c0c-f64545c14781.svs,0.1156,0.8594,0.0190,6.6280,66.2133,3.5443,6.7744,2.9666,4.8104,13.0483,0.9680,34.1141,3.2967,2.6551,12.3499,0.4104,6.3141,10.7506,17.4703,40.6191,0.0181,6.0633,0.1443,2.9316,1.6622,345.6713,5.5848,10.0919,21.8497,23.0212,0.2700,1.4276,12.2727,3.4128,4.7766,10.6832,0.3375,1.0383,24.1027,3.3629,10.1143,0.0171,50.5975,0.5193,5.2521,1.5515,1.9778,0.6636,9.0429,5.0205
TCGA-49-4506-01Z-00-DX4,b61abdfd-b7a0-4e1a-b570-d1eaecad3a9e,3e077c53-92a6-4c2c-9702-c136694b150e,TCGA-49-4506-01Z-00-DX4.9460a2c1-efe2-4095-9b0e-dfe0eda684ba.svs,0.3546,2.4334,0.0496,14.9211,88.2456,4.6482,9.0074,2.1513,3.8192,19.6078,1.3494,40.8522,24.6838,1.4655,18.3868,0.0596,11.0673,32.6263,33.2541,49.0039,0.0000,0.2478,0.2069,7.7849,0.8900,137.9593,0.8150,2.2903,0.3496,6.0191,0.6630,3.3672,14.3911,5.1344,3.3199,45.0495,0.0507,0.0087,17.1659,8.0770,7.2048,0.0818,2.6443,0.1746,0.0568,0.7377,1.1283,0.6685,16.3454,28.1937
TCGA-49-4506-01Z-00-DX3,b61abdfd-b7a0-4e1a-b570-d1eaecad3a9e,332c0983-8d4e-420f-8c34-1c43cae36a6e,TCGA-49-4506-01Z-00-DX3.a05a3969-bbef-48d8-86de-f51c8870afd6.svs,0.3546,2.4334,0.0496,14.9211,88.2456,4.6482,9.0074,2.1513,3.8192,19.6078,1.3494,40.8522,24.6838,1.4655,18.3868,0.0596,11.0673,32.6263,33.2541,49.0039,0.0000,0.2478,0.2069,7.7849,0.8900,137.9593,0.8150,2.2903,0.3496,6.0191,0.6630,3.3672,14.3911,5.1344,3.3199,45.0495,0.0507,0.0087,17.1659,8.0770,7.2048,0.0818,2.6443,0.1746,0.0568,0.7377,1.1283,0.6685,16.3454,28.1937
TCGA-49-4506-01Z-00-DX2,b61abdfd-b7a0-4e1a-b570-d1eaecad3a9e,a0acfca3-b201-4e8d-abfd-a27800860de4,TCGA-49-4506-01Z-00-DX2.81e180ae-bd9f-49cc-9a0f-297800cc7280.svs,0.3546,2.4334,0.0496,14.9211,88.2456,4.6482,9.0074,2.1513,3.8192,19.6078,1.3494,40.8522,24.6838,1.4655,18.3868,0.0596,11.0673,32.6263,33.2541,49.0039,0.0000,0.2478,0.2069,7.7849,0.8900,137.9593,0.8150,2.2903,0.3496,6.0191,0.6630,3.3672,14.3911,5.1344,3.3199,45.0495,0.0507,0.0087,17.1659,8.0770,7.2048,0.0818,2.6443,0.1746,0.0568,0.7377,1.1283,0.6685,16.3454,28.1937
TCGA-49-4506-01Z-00-DX1,b61abdfd-b7a0-4e1a-b570-d1eaecad3a9e,8283ef4f-6c71-42e6-ace8-aaa6efacbdfd,TCGA-49-4506-01Z-00-DX1.b13b8ef2-fd06-4309-a767-696a9afeaedd.svs,0.3546,2.4334,0.0496,14.9211,88.2456,4.6482,9.0074,2.1513,3.8192,19.6078,1.3494,40.8522,24.6838,1.4655,18.3868,0.0596,11.0673,32.6263,33.2541,49.0039,0.0000,0.2478,0.2069,7.7849,0.8900,137.9593,0.8150,2.2903,0.3496,6.0191,0.6630,3.3672,14.3911,5.1344,3.3199,45.0495,0.0507,0.0087,17.1659,8.0770,7.2048,0.0818,2.6443,0.1746,0.0568,0.7377,1.1283,0.6685,16.3454,28.1937
TCGA-73-4676-01Z-00-DX1,195a5afb-b79f-44d2-9d12-884487630c2b,db669646-770c-43ce-8a5d-778bd965e1f0,TCGA-73-4676-01Z-00-DX1.4d781bbc-a45e-4f9d-b6b6-2265282dff99.svs,0.1403,7.1292,0.2331,5.4011,4.1993,1.7341,36.1480,0.1117,9.6627,9.4036,6.2842,3.1679,9.4802,11.3218,9.0667,2.5240,10.0861,7.5123,3.7127,70.5657,0.0299,21.9756,0.2552,11.2171,34.3974,173.0461,102.2245,5.5960,7.2219,164.4761,50.4691,1.5715,87.8791,3.6337,0.2626,2.0957,3.0197,1.8205,99.1825,10.0890,10.5749,0.0756,10.5970,1.6004,0.6473,0.1242,19.5472,0.3236,33.4531,50.3821
