TCGA_case_id,HE_entity_submitter_id,case_id,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-44-2665,TCGA-44-2665-01Z-00-DX1,fb79c491-7b01-42ae-8369-8364e442e31b,0.1610,1.9003,1.5478,4.5091,2.4011,1.7960,4.4851,0.3899,4.0939,3.3810,2.8922,1.1717,2.6912,2.9515,6.7693,0.7840,5.4724,3.4020,3.0209,5.3635,0.1917,5.6287,0.3263,5.2450,4.8128,6.2423,4.5857,1.6673,3.1689,6.7595,4.1618,2.4956,5.4085,2.0321,0.6110,1.1307,2.2296,0.1914,5.7501,2.7881,4.3964,0.1626,2.1963,0.6893,0.3446,0.3035,3.2802,0.3291,3.1624,2.4447
TCGA-55-8616,TCGA-55-8616-01Z-00-DX1,fe714ac0-f874-426a-924b-a2980232b5f7,0.0303,1.9809,0.4822,3.8975,5.8645,2.8372,3.9029,1.9737,1.1154,2.8325,2.2003,4.8766,2.4877,2.2468,3.8113,0.7622,2.1265,1.8852,4.3129,5.7271,0.0144,1.2330,1.9961,1.6213,0.8327,7.4173,4.5298,2.3623,3.6175,3.2802,0.7442,2.2299,4.9757,1.8761,2.8767,2.0578,1.2014,1.3947,3.5950,1.5235,2.5514,0.3790,2.4104,2.4556,3.1668,0.7005,2.4647,1.4267,3.8809,4.3668
TCGA-55-7570,TCGA-55-7570-01Z-00-DX1,ff07ea4b-4e50-410d-99d6-96a351dad7b1,0.0062,1.3265,0.1174,1.1104,0.7448,0.6007,2.5522,0.6711,0.1726,2.4657,0.9606,4.2981,4.8856,2.6894,4.5890,0.2050,2.5782,3.0639,3.6116,5.6978,0.0116,1.2682,0.4659,0.1474,2.6134,4.6119,1.8024,0.8729,0.8194,0.8105,0.3495,1.8753,4.4299,4.8775,0.2857,4.4459,0.9095,0.0085,3.6303,2.4556,1.6072,0.0539,2.5950,0.0348,5.1620,0.0687,0.8045,0.0134,5.2858,5.8318
TCGA-78-7146,TCGA-78-7146-01Z-00-DX1,ff9def3d-17e5-4ef6-b74e-933f11ed6f00,0.0906,1.1695,0.4727,0.2996,2.6827,0.7219,3.2390,0.1861,0.5181,2.6761,2.5012,0.6011,4.7755,0.5527,4.1090,0.6226,1.6607,4.9136,4.2067,3.6802,0.0000,0.2311,0.1197,0.2237,2.9511,7.0589,0.3595,2.5460,2.3981,5.3408,1.0738,1.4599,5.8127,4.5847,0.0389,0.6765,0.1689,0.0000,3.6691,2.1803,2.2873,0.0226,7.9189,0.0539,1.1440,0.1525,1.8438,0.1823,5.9815,6.7004
TCGA-78-7152,TCGA-78-7152-01Z-00-DX1,b56dad1e-2fd5-47d8-9cc7-a54be9a1bae2,0.1578,0.8948,0.0272,2.9313,6.0707,2.1841,2.9587,1.9879,2.5386,3.8123,0.9767,5.1340,2.1032,1.8699,3.7388,0.4961,2.8707,3.5547,4.2071,5.3792,0.0259,2.8203,0.1945,1.9751,1.4126,8.4374,2.7191,3.4714,4.5141,4.5862,0.3448,1.2795,3.7304,2.1417,2.5302,3.5464,0.4195,1.0274,4.6498,2.1253,3.4743,0.0245,5.6892,0.6034,2.6443,1.3513,1.5742,0.7343,3.3281,2.5899
TCGA-49-4506,TCGA-49-4506-01Z-00-DX4,b61abdfd-b7a0-4e1a-b570-d1eaecad3a9e,0.4379,1.7796,0.0698,3.9929,6.4797,2.4978,3.3230,1.6559,2.2688,4.3651,1.2323,5.3872,4.6828,1.3019,4.2770,0.0835,3.5930,5.0715,5.0982,5.6440,0.0000,0.3194,0.2713,3.1350,0.9184,7.1185,0.8600,1.7182,0.4325,2.8113,0.7338,2.1267,3.9440,2.6169,2.1110,5.5251,0.0714,0.0125,4.1832,3.1822,3.0365,0.1134,1.8656,0.2322,0.0797,0.7972,1.0897,0.7386,4.1165,4.8676
TCGA-49-4506,TCGA-49-4506-01Z-00-DX3,b61abdfd-b7a0-4e1a-b570-d1eaecad3a9e,0.4379,1.7796,0.0698,3.9929,6.4797,2.4978,3.3230,1.6559,2.2688,4.3651,1.2323,5.3872,4.6828,1.3019,4.2770,0.0835,3.5930,5.0715,5.0982,5.6440,0.0000,0.3194,0.2713,3.1350,0.9184,7.1185,0.8600,1.7182,0.4325,2.8113,0.7338,2.1267,3.9440,2.6169,2.1110,5.5251,0.0714,0.0125,4.1832,3.1822,3.0365,0.1134,1.8656,0.2322,0.0797,0.7972,1.0897,0.7386,4.1165,4.8676
TCGA-49-4506,TCGA-49-4506-01Z-00-DX2,b61abdfd-b7a0-4e1a-b570-d1eaecad3a9e,0.4379,1.7796,0.0698,3.9929,6.4797,2.4978,3.3230,1.6559,2.2688,4.3651,1.2323,5.3872,4.6828,1.3019,4.2770,0.0835,3.5930,5.0715,5.0982,5.6440,0.0000,0.3194,0.2713,3.1350,0.9184,7.1185,0.8600,1.7182,0.4325,2.8113,0.7338,2.1267,3.9440,2.6169,2.1110,5.5251,0.0714,0.0125,4.1832,3.1822,3.0365,0.1134,1.8656,0.2322,0.0797,0.7972,1.0897,0.7386,4.1165,4.8676
TCGA-49-4506,TCGA-49-4506-01Z-00-DX1,b61abdfd-b7a0-4e1a-b570-d1eaecad3a9e,0.4379,1.7796,0.0698,3.9929,6.4797,2.4978,3.3230,1.6559,2.2688,4.3651,1.2323,5.3872,4.6828,1.3019,4.2770,0.0835,3.5930,5.0715,5.0982,5.6440,0.0000,0.3194,0.2713,3.1350,0.9184,7.1185,0.8600,1.7182,0.4325,2.8113,0.7338,2.1267,3.9440,2.6169,2.1110,5.5251,0.0714,0.0125,4.1832,3.1822,3.0365,0.1134,1.8656,0.2322,0.0797,0.7972,1.0897,0.7386,4.1165,4.8676
TCGA-73-4676,TCGA-73-4676-01Z-00-DX1,195a5afb-b79f-44d2-9d12-884487630c2b,0.1894,3.0231,0.3023,2.6783,2.3783,1.4511,5.2152,0.1528,3.4145,3.3790,2.8648,2.0593,3.3896,3.6231,3.3315,1.8172,3.4707,3.0895,2.2366,6.1612,0.0425,4.5220,0.3279,3.6108,5.1456,7.4433,6.6896,2.7216,3.0395,7.3705,5.6856,1.3626,6.4738,2.2122,0.3364,1.6303,2.0071,1.4960,6.6465,3.4711,3.5329,0.1051,3.5357,1.3787,0.7201,0.1689,4.3609,0.4045,5.1066,5.6832
