TCGA_case_id,HE_entity_submitter_id,case_id,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-A2-A25D,TCGA-A2-A25D-01Z-00-DX1,3b963d72-ba5c-467b-83c9-fbdb462510a3,0.3797,2.6974,3.0126,2.1855,6.3417,1.7363,4.0166,4.3884,0.6690,0.0000,0.6774,3.4684,1.3543,5.6510,3.3622,8.7789,7.0327,3.3055,4.0386,2.0133,1.6766,4.0937,3.7510,1.5632,0.6689,0.5591,2.0459,0.0128,0.2247,1.6742,2.0123,0.2592,0.8021,5.2974,0.6416,2.7736,3.5857,7.7416,0.4820,0.9638,0.7507,2.9216,3.0041,7.4333,1.3004,2.5530,4.0455,4.1764,6.7002,5.9420
TCGA-AR-A5QP,TCGA-AR-A5QP-01Z-00-DX1,3c275152-d04b-440c-9621-2fc05ea977b6,0.5689,3.1476,1.6565,1.9501,5.2593,3.2192,1.3830,2.3885,5.2259,0.0000,1.3565,1.6902,2.7232,5.1246,5.5129,5.0192,7.3417,1.5563,1.7737,4.6860,4.2575,6.8794,6.3673,2.6894,0.5711,0.4880,0.5968,0.6942,2.0981,2.9230,2.5987,3.4376,3.6704,5.7158,0.3019,3.8925,2.1211,4.6771,1.5262,0.5763,0.2772,6.4406,2.4663,8.4205,0.2614,2.4855,3.4085,2.2540,4.3409,3.6760
TCGA-C8-A12P,TCGA-C8-A12P-01Z-00-DX1,abdc76db-f85e-4337-a57e-6d098789da03,2.5050,0.0672,0.0960,0.4167,3.8058,1.6754,0.6702,2.2014,6.3087,0.0000,0.7066,1.5981,2.3222,8.1310,0.2086,5.9398,1.9995,1.5210,1.5898,4.7764,1.9138,0.1671,4.8831,0.0842,2.5547,0.0910,0.1638,0.0000,0.1069,1.2426,3.2717,0.0000,2.2250,0.0195,0.0415,2.2270,2.3979,8.3354,7.0128,1.5428,0.0114,1.3947,2.7623,7.5624,0.0000,2.4035,3.4482,0.8575,4.2211,3.1822
TCGA-E9-A1N8,TCGA-E9-A1N8-01Z-00-DX1,ac075bc0-1b59-4557-beea-541694faee03,0.1148,0.0032,0.0000,0.0000,7.4073,0.6729,0.2912,1.0205,0.0992,0.0000,2.1539,0.6475,2.5994,3.8096,0.0460,4.8842,0.9274,0.4922,0.6902,3.5942,3.7581,5.7608,8.1832,6.9025,2.8101,1.1664,0.0211,0.3180,0.3047,0.3316,2.1354,0.0630,0.9347,0.0229,0.0246,0.9321,1.2114,4.1530,1.0867,0.1902,0.3514,5.6791,0.7790,6.1869,0.0585,0.8727,4.3658,1.1638,2.9300,2.9558
TCGA-A2-A0YF,TCGA-A2-A0YF-01Z-00-DX1,ae8c77fe-e6c8-44d5-8265-4a38c637bbef,4.4269,1.8739,2.3586,2.5372,5.4625,6.3855,0.8106,1.4402,8.9349,0.0000,5.9319,1.6319,2.7856,5.0575,7.2140,6.2658,7.7066,1.3267,0.8727,1.1600,2.6173,2.8841,2.3402,1.4329,0.7424,3.0407,0.1614,0.0023,0.0983,1.3858,1.9879,0.5741,0.8030,1.7358,0.0682,2.2375,2.5950,7.9780,2.3335,1.9924,0.9227,2.6139,1.8016,7.8911,0.0083,4.6382,5.0129,1.4683,3.4457,3.7183
TCGA-EW-A1OV,TCGA-EW-A1OV-01Z-00-DX1,ac68d219-5670-4ddd-8df6-8aa7ad59e5c7,0.1690,1.1388,1.0238,0.0073,5.8226,2.6620,4.3262,5.4008,0.9869,0.0000,1.2041,4.0804,1.7005,4.8699,0.3054,4.3700,6.9874,3.9003,4.4759,1.6369,3.0966,1.0098,2.0184,2.2778,1.3060,0.6451,4.3589,7.2347,0.3551,0.9290,1.4167,0.0000,0.1555,1.4751,0.4928,3.3302,5.1924,5.2639,0.1359,0.6789,0.1208,1.3455,4.4981,4.4133,3.1905,3.6129,4.5117,3.4481,7.5072,5.2583
TCGA-OL-A66L,TCGA-OL-A66L-01Z-00-DX1,af0acaa9-a61c-4e57-bc0d-453ad5bf193a,1.0056,4.1669,3.3556,2.0655,6.6769,1.9437,2.2020,3.4201,0.8392,0.0000,0.6521,2.4828,1.4149,5.3522,3.9523,4.7575,7.2115,2.4675,2.4135,2.6993,1.8919,7.0089,4.9824,2.5827,0.4753,0.5623,0.9915,0.0824,0.4217,1.5659,0.6423,0.8520,1.3349,2.5107,1.1779,3.5719,1.4811,3.4626,9.0109,0.5777,0.7569,3.4977,1.6511,7.7102,0.3380,2.8517,1.3076,5.1388,5.0660,5.8759
TCGA-D8-A27V,TCGA-D8-A27V-01Z-00-DX1,ad6d26ab-6568-40db-bfb0-394d40e801cf,1.4375,1.4080,0.6167,4.4133,6.4523,4.0864,0.8249,2.2274,5.4019,0.0000,3.9417,1.4473,2.3337,4.6527,6.2044,4.8687,6.8853,0.9583,1.9290,3.9939,5.0373,7.3122,6.6440,5.8593,0.6754,0.0000,0.2639,0.0068,0.9262,2.3690,1.8942,0.0136,0.4414,0.9827,0.1268,3.6378,2.3988,4.5826,4.9646,1.4482,0.0730,5.2447,1.1011,7.4556,0.0986,3.5146,2.8772,1.2545,4.6511,4.5184
TCGA-D8-A27V,TCGA-D8-A27V-01Z-00-DX2,ad6d26ab-6568-40db-bfb0-394d40e801cf,1.4375,1.4080,0.6167,4.4133,6.4523,4.0864,0.8249,2.2274,5.4019,0.0000,3.9417,1.4473,2.3337,4.6527,6.2044,4.8687,6.8853,0.9583,1.9290,3.9939,5.0373,7.3122,6.6440,5.8593,0.6754,0.0000,0.2639,0.0068,0.9262,2.3690,1.8942,0.0136,0.4414,0.9827,0.1268,3.6378,2.3988,4.5826,4.9646,1.4482,0.0730,5.2447,1.1011,7.4556,0.0986,3.5146,2.8772,1.2545,4.6511,4.5184
TCGA-B6-A1KF,TCGA-B6-A1KF-01Z-00-DX1,f30eb65f-fb44-4062-ac39-a38d072f655f,0.9385,0.0377,0.0657,0.0135,7.0461,2.5982,0.4036,0.1818,2.1187,0.0000,0.2581,0.7078,2.5040,7.6597,1.6551,3.8880,5.9207,0.1975,0.0560,4.9620,3.1966,6.5129,1.3601,7.9896,1.7151,0.7814,0.0072,0.0081,0.0000,0.4177,2.7756,0.5628,1.5512,2.5544,0.0252,6.4634,0.2630,7.1726,2.3304,0.5830,0.0737,5.7527,0.2476,8.1306,0.0000,1.0900,7.1713,0.4762,1.9352,3.8166
TCGA-BH-A203,TCGA-BH-A203-01Z-00-DX1,b3264748-947a-43aa-b227-b294fbcc8447,4.8182,6.0040,7.2517,3.1726,6.2862,3.7031,1.6174,2.7137,1.1921,0.0445,1.2470,1.9487,4.2408,4.1744,3.5063,6.6927,6.3933,1.8737,2.3142,6.1013,4.1520,7.3038,6.7837,3.2376,4.1333,0.7358,0.9311,5.2124,1.2404,4.6401,4.5437,3.9276,6.0552,5.4270,0.1892,6.4060,2.6028,8.3445,4.4951,0.9440,0.4458,7.4627,2.3232,6.8229,0.3029,2.9866,4.1282,1.6679,4.5686,5.3321
